docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash,0.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash,0.0
AP_20130322,started,turn,e3,e5,before,e3-e5,gemini-1.5-flash,0.0
AP_20130322,started,ended,e3,e6,before,e3-e6,gemini-1.5-flash,0.0
AP_20130322,started,according,e3,e7,before,e3-e7,gemini-1.5-flash,0.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash,0.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-flash,0.0
AP_20130322,sparking,according,e4,e7,before,e4-e7,gemini-1.5-flash,0.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-flash,0.0
AP_20130322,turn,according,e5,e7,before,e5-e7,gemini-1.5-flash,0.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-flash,0.0
AP_20130322,said,reported,e10,e8,before,e10-e8,gemini-1.5-flash,0.0
AP_20130322,deaths,reported,e1000030,e8,before,e1000030-e8,gemini-1.5-flash,0.0
AP_20130322,said,said,e10,e9,before,e10-e9,gemini-1.5-flash,0.0
AP_20130322,deaths,said,e1000030,e9,before,e1000030-e9,gemini-1.5-flash,0.0
AP_20130322,deaths,said,e1000030,e10,before,e10-e1000030,gemini-1.5-flash,0.0
AP_20130322,die,died,e11,e12,vague,e11-e12,gemini-1.5-flash,0.0
AP_20130322,pandemic,died,e1000032,e12,before,e1000032-e12,gemini-1.5-flash,0.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash,0.0
AP_20130322,died,vaccinated,e16,e19,before,e16-e19,gemini-1.5-flash,0.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-flash,0.0
AP_20130322,said,vaccinated,e20,e19,before,e19-e20,gemini-1.5-flash,0.0
AP_20130322,grim,said,e1000033,e20,before,e1000033-e20,gemini-1.5-flash,0.0
