docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,0.0
AP_20130322,started,ended,e3,e6,before,e3-e6,gemini-1.5-pro,0.0
AP_20130322,started,according,e3,e7,before,e3-e7,gemini-1.5-pro,0.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,0.0
AP_20130322,sparking,according,e4,e7,before,e4-e7,gemini-1.5-pro,0.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,0.0
AP_20130322,ended,reported,e6,e8,vague,e6-e8,gemini-1.5-pro,0.0
AP_20130322,ended,said,e6,e9,before,e6-e9,gemini-1.5-pro,0.0
AP_20130322,ended,said,e6,e10,before,e10-e6,gemini-1.5-pro,0.0
AP_20130322,according,reported,e7,e8,vague,e7-e8,gemini-1.5-pro,0.0
AP_20130322,according,said,e7,e9,before,e7-e9,gemini-1.5-pro,0.0
AP_20130322,according,said,e7,e10,before,e10-e7,gemini-1.5-pro,0.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
AP_20130322,died,recommends,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
AP_20130322,recommends,died,e13,e16,before,e13-e16,gemini-1.5-pro,0.0
AP_20130322,recommends,vaccinated,e13,e17,before,e13-e17,gemini-1.5-pro,0.0
AP_20130322,recommends,said,e13,e20,before,e13-e20,gemini-1.5-pro,0.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
AP_20130322,died,said,e16,e20,before,e16-e20,gemini-1.5-pro,0.0
AP_20130322,vaccinated,said,e17,e20,before,e17-e20,gemini-1.5-pro,0.0
