docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-pro,0.0
AP_20130322,killed,sparking,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,0.0
AP_20130322,started,turn,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
AP_20130322,sparking,ended,e4,e6,before,e4-e6,gemini-1.5-pro,0.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,0.0
AP_20130322,ended,reported,e6,e8,before,e6-e8,gemini-1.5-pro,0.0
AP_20130322,according,reported,e7,e8,vague,e7-e8,gemini-1.5-pro,0.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
AP_20130322,said,die,e9,e11,before,e11-e9,gemini-1.5-pro,0.0
AP_20130322,said,die,e10,e11,vague,e10-e11,gemini-1.5-pro,0.0
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
AP_20130322,died,recommends,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
AP_20130322,recommends,vaccinated,e13,e2001,before,e13-e2001,gemini-1.5-pro,0.0
AP_20130322,vaccinated,died,e2001,e16,before,e16-e2001,gemini-1.5-pro,0.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
AP_20130322,died,vaccinated,e16,e19,before,e16-e19,gemini-1.5-pro,0.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,0.0
AP_20130322,vaccinated,said,e17,e20,before,e17-e20,gemini-1.5-pro,0.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
