docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
AP_20130322,,,e3,e2,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e4,e2,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e3,e4,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e3,e6,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e3,e7,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e4,e6,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e4,e7,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e7,e6,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e6,e10,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e7,e10,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e8,e10,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e9,e10,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e13,e12,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e13,e16,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e13,e17,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e13,e20,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e16,e17,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e17,e20,before,UNDEFINED,gemini-1.5-flash,0.0
AP_20130322,,,e16,e21,vague,UNDEFINED,gemini-1.5-flash,0.0
