docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash
AP_20130322,ended,turn,e6,e5,after,e5-e6,gemini-1.5-flash
AP_20130322,reported,ended,e8,e6,after,e6-e8,gemini-1.5-flash
AP_20130322,said,reported,e9,e8,after,e8-e9,gemini-1.5-flash
AP_20130322,said,said,e10,e9,after,e10-e9,gemini-1.5-flash
AP_20130322,die,died,e11,e12,vague,e11-e12,gemini-1.5-flash
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash
AP_20130322,vaccinated,vaccinated,e19,e17,after,e17-e19,gemini-1.5-flash
AP_20130322,said,vaccinated,e20,e19,after,e19-e20,gemini-1.5-flash
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-flash
AP_20130322,work,season,e22,e2002,before,e2002-e22,gemini-1.5-flash
AP_20130322,hospitalized,season,e26,e2002,after,e2002-e26,gemini-1.5-flash
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-flash
AP_20130322,dropping,peaked,e28,e1000035,after,e1000035-e28,gemini-1.5-flash
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-flash
AP_20130322,said,season,e31,e2004,after,e2004-e31,gemini-1.5-flash
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-flash
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-flash
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-flash
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-flash
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-flash
AP_20130322,recommends,vaccinated,e13,e2001,before,e13-e2001,gemini-1.5-flash
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-flash
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-flash
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-flash
AP_20130322,season,started,e2002,e27,before,e2002-e27,gemini-1.5-flash
AP_20130322,season,started,e2003,e27,before,e2003-e27,gemini-1.5-flash
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-flash
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-flash
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash
AP_20130322,appear,said,e29,e31,before,e29-e31,gemini-1.5-flash
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-flash
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash
AP_20130322,turn,ended,e5,e6,after,e5-e6,gemini-1.5-flash
AP_20130322,ended,according,e6,e7,after,e6-e7,gemini-1.5-flash
AP_20130322,according,reported,e7,e8,after,e7-e8,gemini-1.5-flash
AP_20130322,reported,said,e8,e9,after,e8-e9,gemini-1.5-flash
AP_20130322,said,said,e9,e10,after,e10-e9,gemini-1.5-flash
AP_20130322,die,died,e11,e12,after,e11-e12,gemini-1.5-flash
AP_20130322,recommends,vaccinated,e13,e2001,before,e13-e2001,gemini-1.5-flash
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-flash
AP_20130322,vaccinated,said,e19,e20,after,e19-e20,gemini-1.5-flash
AP_20130322,vaccinated,considered,e2001,e21,after,e2001-e21,gemini-1.5-flash
AP_20130322,considered,work,e21,e22,after,e21-e22,gemini-1.5-flash
AP_20130322,work,season,e22,e2002,after,e2002-e22,gemini-1.5-flash
AP_20130322,season,started,e2002,e27,before,e2002-e27,gemini-1.5-flash
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-flash
AP_20130322,peaked,dropping,e1000035,e28,after,e1000035-e28,gemini-1.5-flash
AP_20130322,dropping,appear,e28,e29,after,e28-e29,gemini-1.5-flash
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash
AP_20130322,getting,season,e30,e2004,after,e2004-e30,gemini-1.5-flash
AP_20130322,said,season,e31,e2004,after,e2004-e31,gemini-1.5-flash
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-flash
AP_20130322,ended,according,e6,e7,after,e6-e7,gemini-1.5-flash
AP_20130322,reported,said,e8,e9,after,e8-e9,gemini-1.5-flash
AP_20130322,said,said,e10,e9,after,e10-e9,gemini-1.5-flash
AP_20130322,die,died,e11,e12,vague,e11-e12,gemini-1.5-flash
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-flash
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-flash
AP_20130322,considered,work,e21,e22,vague,e21-e22,gemini-1.5-flash
AP_20130322,vaccinated,season,e2001,e2002,vague,e2001-e2002,gemini-1.5-flash
AP_20130322,started,dropping,e27,e28,before,e27-e28,gemini-1.5-flash
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-flash
AP_20130322,killed,started,e2,e3,before,e2-e3,gemini-1.5-flash
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-flash
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-flash
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-flash
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-flash
AP_20130322,according,reported,e7,e8,before,e7-e8,gemini-1.5-flash
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-flash
AP_20130322,reported,said,e8,e10,before,e10-e8,gemini-1.5-flash
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-flash
AP_20130322,said,die,e10,e11,before,e10-e11,gemini-1.5-flash
AP_20130322,said,died,e10,e12,before,e10-e12,gemini-1.5-flash
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-flash
AP_20130322,recommends,vaccinated,e13,e2001,before,e13-e2001,gemini-1.5-flash
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-flash
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-flash
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-flash
AP_20130322,said,considered,e20,e21,before,e20-e21,gemini-1.5-flash
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-flash
AP_20130322,work,season,e22,e2002,before,e2002-e22,gemini-1.5-flash
AP_20130322,season,started,e2002,e27,before,e2002-e27,gemini-1.5-flash
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-flash
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-flash
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-flash
AP_20130322,appear,said,e29,e31,before,e29-e31,gemini-1.5-flash
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-flash
CNN_20130321_821,make,,e1,e2,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash
CNN_20130321_821,intended,tries,e1000,e1002,before,e1000-e1002,gemini-1.5-flash
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash
CNN_20130321_821,tries,assure,e1002,e20,before,e1002-e20,gemini-1.5-flash
CNN_20130321_821,make,,e1,e2,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash
CNN_20130321_821,tries,undermine,e1002,e1003,before,e1002-e1003,gemini-1.5-flash
CNN_20130321_821,make,,e1,e2,before,UNDEFINED,gemini-1.5-flash
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-flash
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-flash
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-flash
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-flash
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-flash
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-flash
CNN_20130321_821,had,used,e4,e5,before,e4-e5,gemini-1.5-flash
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-flash
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-flash
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-flash
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-flash
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-flash
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-flash
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-flash
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-flash
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-flash
