docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
AP_20130322,killed,season,e2,e1000028,before,e1000028-e2,gemini-1.5-pro,0.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,0.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,0.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-pro,0.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,0.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,0.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
AP_20130322,hospitalized,grim,e26,e1000033,before,e1000033-e26,gemini-1.5-pro,0.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,0.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,0.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
AP_20130322,getting,season,e30,e2004,before,e2004-e30,gemini-1.5-pro,0.0
AP_20130322,season,said,e2004,e31,before,e2004-e31,gemini-1.5-pro,0.0
AP_20130322,killed,season,e2,e1000028,before,e1000028-e2,gemini-1.5-pro,1.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,1.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-pro,1.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,1.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,1.0
AP_20130322,died,pandemic,e12,e1000032,before,e1000032-e12,gemini-1.5-pro,1.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,1.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,1.0
AP_20130322,hospitalized,grim,e26,e1000033,before,e1000033-e26,gemini-1.5-pro,1.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,1.0
AP_20130322,started,season,e27,e2003,before,e2003-e27,gemini-1.5-pro,1.0
AP_20130322,dropping,peaked,e28,e1000035,before,e1000035-e28,gemini-1.5-pro,1.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-pro,1.0
AP_20130322,getting,season,e30,e2004,before,e2004-e30,gemini-1.5-pro,1.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-pro,1.0
AP_20130322,season,killed,e1000028,e2,before,e1000028-e2,gemini-1.5-pro,2.0
AP_20130322,killed,deaths,e2,e1000030,before,e1000030-e2,gemini-1.5-pro,2.0
AP_20130322,deaths,reported,e1000030,e8,before,e1000030-e8,gemini-1.5-pro,2.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,2.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,2.0
AP_20130322,hospitalized,grim,e26,e1000033,before,e1000033-e26,gemini-1.5-pro,2.0
AP_20130322,grim,season,e1000033,e2003,before,e1000033-e2003,gemini-1.5-pro,2.0
AP_20130322,season,started,e2003,e27,before,e2003-e27,gemini-1.5-pro,2.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,2.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,2.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,2.0
AP_20130322,appear,getting,e29,e30,equal,e29-e30,gemini-1.5-pro,2.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-pro,2.0
AP_20130322,killed,season,e2,e1000028,before,e1000028-e2,gemini-1.5-pro,3.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,3.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-pro,3.0
AP_20130322,turn,ended,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,3.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
AP_20130322,die,died,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,3.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,3.0
AP_20130322,hospitalized,grim,e26,e1000033,before,e1000033-e26,gemini-1.5-pro,3.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,3.0
AP_20130322,peaked,dropping,e1000035,e28,before,e1000035-e28,gemini-1.5-pro,3.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-pro,3.0
AP_20130322,getting,season,e30,e2004,before,e2004-e30,gemini-1.5-pro,3.0
AP_20130322,season,said,e2004,e31,before,e2004-e31,gemini-1.5-pro,3.0
AP_20130322,killed,season,e2,e1000028,before,e1000028-e2,gemini-1.5-pro,4.0
AP_20130322,started,sparking,e3,e4,before,e3-e4,gemini-1.5-pro,4.0
AP_20130322,sparking,turn,e4,e5,before,e4-e5,gemini-1.5-pro,4.0
AP_20130322,ended,according,e6,e7,before,e6-e7,gemini-1.5-pro,4.0
AP_20130322,reported,said,e8,e9,before,e8-e9,gemini-1.5-pro,4.0
AP_20130322,said,said,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
AP_20130322,died,pandemic,e12,e1000032,before,e1000032-e12,gemini-1.5-pro,4.0
AP_20130322,recommends,vaccinated,e13,e2001,before,e13-e2001,gemini-1.5-pro,4.0
AP_20130322,died,vaccinated,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
AP_20130322,vaccinated,vaccinated,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
AP_20130322,vaccinated,said,e19,e20,before,e19-e20,gemini-1.5-pro,4.0
AP_20130322,considered,work,e21,e22,before,e21-e22,gemini-1.5-pro,4.0
AP_20130322,hospitalized,grim,e26,e1000033,before,e1000033-e26,gemini-1.5-pro,4.0
AP_20130322,started,peaked,e27,e1000035,before,e1000035-e27,gemini-1.5-pro,4.0
AP_20130322,dropping,appear,e28,e29,before,e28-e29,gemini-1.5-pro,4.0
AP_20130322,appear,getting,e29,e30,before,e29-e30,gemini-1.5-pro,4.0
AP_20130322,getting,season,e30,e2004,before,e2004-e30,gemini-1.5-pro,4.0
AP_20130322,getting,said,e30,e31,before,e30-e31,gemini-1.5-pro,4.0
CNN_20130321_821,make,had,e1,e4,before,e1-e4,gemini-1.5-pro,0.0
CNN_20130321_821,make,used,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
CNN_20130321_821,make,unleashed,e1,e8,before,e1-e8,gemini-1.5-pro,0.0
CNN_20130321_821,make,intended,e1,e1000,before,e1-e1000,gemini-1.5-pro,0.0
CNN_20130321_821,make,tries,e1,e1002,before,e1-e1002,gemini-1.5-pro,0.0
CNN_20130321_821,make,undermine,e1,e1003,before,e1-e1003,gemini-1.5-pro,0.0
CNN_20130321_821,make,assure,e1,e20,before,e1-e20,gemini-1.5-pro,0.0
CNN_20130321_821,had,used,e4,e5,equal,e4-e5,gemini-1.5-pro,0.0
CNN_20130321_821,had,unleashed,e4,e8,before,e4-e8,gemini-1.5-pro,0.0
CNN_20130321_821,had,intended,e4,e1000,before,e1000-e4,gemini-1.5-pro,0.0
CNN_20130321_821,had,tries,e4,e1002,before,e1002-e4,gemini-1.5-pro,0.0
CNN_20130321_821,had,undermine,e4,e1003,before,e1003-e4,gemini-1.5-pro,0.0
CNN_20130321_821,had,assure,e4,e20,before,e20-e4,gemini-1.5-pro,0.0
CNN_20130321_821,used,unleashed,e5,e8,before,e5-e8,gemini-1.5-pro,0.0
CNN_20130321_821,used,intended,e5,e1000,before,e1000-e5,gemini-1.5-pro,0.0
CNN_20130321_821,used,tries,e5,e1002,before,e1002-e5,gemini-1.5-pro,0.0
CNN_20130321_821,used,undermine,e5,e1003,before,e1003-e5,gemini-1.5-pro,0.0
CNN_20130321_821,used,assure,e5,e20,before,e20-e5,gemini-1.5-pro,0.0
CNN_20130321_821,unleashed,intended,e8,e1000,before,e1000-e8,gemini-1.5-pro,0.0
CNN_20130321_821,unleashed,tries,e8,e1002,before,e1002-e8,gemini-1.5-pro,0.0
CNN_20130321_821,unleashed,undermine,e8,e1003,before,e1003-e8,gemini-1.5-pro,0.0
CNN_20130321_821,unleashed,assure,e8,e20,before,e20-e8,gemini-1.5-pro,0.0
