docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
AP_20130322,e10-e11,BEFORE,1,said,die,e10,e11,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e10-e12,BEFORE,1,said,died,e10,e12,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e10-e8,BEFORE,1,reported,said,e8,e10,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e10-e9,AFTER,3,said,said,e10,e9,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e10-e9,BEFORE,2,said,said,e10,e9,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e1000035-e27,BEFORE,4,started,peaked,e27,e1000035,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e1000035-e28,AFTER,2,dropping,peaked,e28,e1000035,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e1000035-e28,BEFORE,1,dropping,peaked,e28,e1000035,AFTER,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e11-e12,AFTER,1,die,died,e11,e12,VAGUE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e11-e12,BEFORE,2,die,died,e11,e12,VAGUE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e11-e12,VAGUE,2,die,died,e11,e12,VAGUE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e13-e2001,BEFORE,3,recommends,vaccinated,e13,e2001,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e16-e17,BEFORE,5,died,vaccinated,e16,e17,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
AP_20130322,e17-e19,AFTER,1,vaccinated,vaccinated,e17,e19,BEFORE,gemini-1.5-flash,0.18181818181818182,1.0
