docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW19980809.0700,shook,prevented,e1,e3,BEFORE,AFTER,e1-e3,"The bomb outside the U.S. Embassy in Tanzania was so powerful that it e1:shook furniture in homes a mile away.
But the solid construction of the Israeli-built embassy may have e3:prevented the carnage of a similar bomb in Kenya, an official e4:said Saturday."
APW19980809.0700,shook,said,e1,e4,BEFORE,BEFORE,e1-e4,"The bomb outside the U.S. Embassy in Tanzania was so powerful that it e1:shook furniture in homes a mile away.
But the solid construction of the Israeli-built embassy may have e3:prevented the carnage of a similar bomb in Kenya, an official e4:said Saturday."
APW19980809.0700,prevented,said,e3,e4,BEFORE,BEFORE,e3-e4,"The bomb outside the U.S. Embassy in Tanzania was so powerful that it e1:shook furniture in homes a mile away.
But the solid construction of the Israeli-built embassy may have e3:prevented the carnage of a similar bomb in Kenya, an official e4:said Saturday."
APW20000106.0064,warned,said,e4,e6,BEFORE,BEFORE,e4-e6,
APW20000106.0064,warned,read,e4,e7,BEFORE,BEFORE,e4-e7,
APW20000106.0064,warned,attended,e4,e8,BEFORE,BEFORE,e4-e8,
APW20000106.0064,said,read,e6,e7,EQUAL,EQUAL,e6-e7,"While an important step, the U.S. government e39:decision to e1:return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be e3:repatriated, the communist leadership e4:warned.
``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service."
APW20000106.0064,said,attended,e6,e8,BEFORE,AFTER,e6-e8,"While an important step, the U.S. government e39:decision to e1:return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be e3:repatriated, the communist leadership e4:warned.
``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service."
APW20000106.0064,read,attended,e7,e8,BEFORE,AFTER,e7-e8,"While an important step, the U.S. government e39:decision to e1:return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be e3:repatriated, the communist leadership e4:warned.
``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service."
APW20000106.0064,said,proceed,e6,e58,BEFORE,BEFORE,e58-e6,"While an important step, the U.S. government e39:decision to e1:return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be e3:repatriated, the communist leadership e4:warned.
``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service."
APW20000106.0064,read,proceed,e7,e58,BEFORE,BEFORE,e58-e7,"While an important step, the U.S. government e39:decision to e1:return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be e3:repatriated, the communist leadership e4:warned.
``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service."
APW20000106.0064,attended,proceed,e8,e58,BEFORE,BEFORE,e58-e8,"While an important step, the U.S. government e39:decision to e1:return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be e3:repatriated, the communist leadership e4:warned.
``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service."
APW20000106.0064,proceed,exhorted,e58,e10,EQUAL,EQUAL,e10-e58,"``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service.
The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,proceed,pressing,e58,e12,BEFORE,AFTER,e12-e58,"``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service.
The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,proceed,comes,e58,e13,BEFORE,BEFORE,e13-e58,"``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service.
The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,exhorted,pressing,e10,e12,BEFORE,AFTER,e10-e12,"``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service.
The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,exhorted,comes,e10,e13,BEFORE,BEFORE,e10-e13,"``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service.
The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,pressing,comes,e12,e13,BEFORE,BEFORE,e12-e13,"``Nothing is certain concerning his e40:return to Cuba,'' e6:said a government communique, e7:read Wednesday night at a pro-Elian e41:rally e8:attended by President Fidel Castro. Cuban exiles in Miami will now ``e58:proceed with all their resources to e57:impede or e9:delay'' the decision by the Immigration and Naturalization Service.
The government e10:exhorted citizens to e11:keep up mass e44:protests e12:pressing for Elian's e45:return until the boy e13:comes home. ``We cannot e14:stop e15:mobilizing! The struggle must not e16:stop for one minute!'' e17:said the message, e18:read during the e48:rally of several thousand Cuban scientists by Hassan Perez, president of the government's University Students Federation."
APW20000106.0064,exhorted,mobilizing,e10,e15,BEFORE,AFTER,e10-e15,
APW20000106.0064,pressing,mobilizing,e12,e15,BEFORE,BEFORE,e12-e15,
APW20000106.0064,comes,mobilizing,e13,e15,BEFORE,AFTER,e13-e15,
APW20000106.0064,mobilizing,said,e15,e17,BEFORE,BEFORE,e15-e17,
APW20000106.0064,mobilizing,read,e15,e18,BEFORE,BEFORE,e15-e18,
