docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
bbc_20130322_1600,causing,bringing,e2,e5,BEFORE,AFTER,e2-e5,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,causing,searching,e2,e6,BEFORE,BEFORE,e2-e6,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,causing,trapped,e2,e7,BEFORE,BEFORE,e2-e7,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,causing,said,e2,e8,BEFORE,BEFORE,e2-e8,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,causing,found,e2,e9,BEFORE,BEFORE,e2-e9,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,bringing,searching,e5,e6,BEFORE,BEFORE,e5-e6,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,bringing,trapped,e5,e7,BEFORE,BEFORE,e5-e7,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,bringing,said,e5,e8,BEFORE,BEFORE,e5-e8,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,bringing,found,e5,e9,BEFORE,BEFORE,e5-e9,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
bbc_20130322_1600,searching,trapped,e6,e7,BEFORE,AFTER,e6-e7,"Heavy e1:snow is e2:causing e3:disruption to transport across the UK, with heavy e1000:rainfall e5:bringing e1001:flooding to the south-west of England.
Rescuers e6:searching for a woman e7:trapped in a landslide at her home in Looe, Cornwall, e8:said they had e9:found a body."
