docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
wsj_0786,completed,purchasing,e386,e388,BEFORE,AFTER,e386-e388,
wsj_0786,brought,remain,e396,e397,BEFORE,BEFORE,e396-e397,
wsj_0786,brought,announced,e396,e398,BEFORE,BEFORE,e396-e398,
wsj_0786,brought,taking,e396,e400,BEFORE,BEFORE,e396-e400,
wsj_0786,remain,announced,e397,e398,BEFORE,BEFORE,e397-e398,
wsj_0786,remain,taking,e397,e400,VAGUE,VAGUE,e397-e400,
wsj_0786,announced,taking,e398,e400,VAGUE,VAGUE,e398-e400,
wsj_0786,announced,received,e398,e403,VAGUE,VAGUE,e398-e403,
wsj_0786,taking,received,e400,e403,EQUAL,EQUAL,e400-e403,
wsj_0786,received,considering,e403,e406,BEFORE,BEFORE,e403-e406,
wsj_0786,considering,urged,e406,e410,VAGUE,VAGUE,e406-e410,
wsj_0786,urged,put,e410,e413,BEFORE,BEFORE,e410-e413,
wsj_0786,put,received,e413,e415,BEFORE,BEFORE,e413-e415,
wsj_0786,put,won,e413,e418,BEFORE,BEFORE,e413-e418,
wsj_0786,put,bid,e413,e419,BEFORE,BEFORE,e413-e419,
wsj_0786,put,asked,e413,e420,BEFORE,BEFORE,e413-e420,
wsj_0786,received,won,e415,e418,BEFORE,BEFORE,e415-e418,
wsj_0786,received,bid,e415,e419,VAGUE,VAGUE,e415-e419,
wsj_0786,received,asked,e415,e420,BEFORE,BEFORE,e415-e420,
wsj_0786,won,bid,e418,e419,BEFORE,AFTER,e418-e419,
wsj_0786,won,asked,e418,e420,BEFORE,BEFORE,e418-e420,
wsj_0786,bid,asked,e419,e420,BEFORE,BEFORE,e419-e420,
wsj_0786,received,indicated,e415,e422,BEFORE,BEFORE,e415-e422,
wsj_0786,won,indicated,e418,e422,BEFORE,BEFORE,e418-e422,
wsj_0786,bid,indicated,e419,e422,BEFORE,BEFORE,e419-e422,
wsj_0786,asked,indicated,e420,e422,BEFORE,BEFORE,e420-e422,
wsj_0786,indicated,extending,e422,e425,BEFORE,BEFORE,e422-e425,
wsj_0786,indicated,waiting,e422,e426,EQUAL,EQUAL,e422-e426,
wsj_0786,indicated,lowered,e422,e428,BEFORE,BEFORE,e422-e428,
wsj_0786,extending,waiting,e425,e426,BEFORE,AFTER,e425-e426,
wsj_0786,extending,lowered,e425,e428,BEFORE,BEFORE,e425-e428,
wsj_0786,waiting,lowered,e426,e428,BEFORE,BEFORE,e426-e428,
wsj_0786,extending,indicating,e425,e431,BEFORE,BEFORE,e425-e431,
wsj_0786,extending,heard,e425,e432,BEFORE,BEFORE,e425-e432,
wsj_0786,waiting,indicating,e426,e431,BEFORE,BEFORE,e426-e431,
wsj_0786,waiting,heard,e426,e432,BEFORE,BEFORE,e426-e432,
wsj_0786,lowered,indicating,e428,e431,BEFORE,BEFORE,e428-e431,
wsj_0786,lowered,heard,e428,e432,VAGUE,VAGUE,e428-e432,
wsj_0786,indicating,heard,e431,e432,BEFORE,AFTER,e431-e432,
wsj_0786,indicating,completed,e431,e434,VAGUE,VAGUE,e431-e434,
wsj_0786,heard,completed,e432,e434,BEFORE,BEFORE,e432-e434,
wsj_0751,cleared,said,e138,e140,BEFORE,BEFORE,e138-e140,
wsj_0751,cleared,approved,e138,e141,BEFORE,AFTER,e138-e141,
wsj_0751,cleared,receive,e138,e143,BEFORE,BEFORE,e138-e143,
wsj_0751,said,approved,e140,e141,BEFORE,AFTER,e140-e141,
wsj_0751,said,receive,e140,e143,BEFORE,BEFORE,e140-e143,
