docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW19980809.0700,shook,prevented,ei1,ei3,BEFORE,AFTER,ei1-ei3,"The bomb outside the U.S. Embassy in Tanzania was so powerful that it shook furniture in homes a mile away.
But the solid construction of the Israeli-built embassy may have prevented the carnage of a similar bomb in Kenya, an official said Saturday."
APW19980809.0700,shook,said,ei1,ei4,BEFORE,BEFORE,ei1-ei4,"The bomb outside the U.S. Embassy in Tanzania was so powerful that it shook furniture in homes a mile away.
But the solid construction of the Israeli-built embassy may have prevented the carnage of a similar bomb in Kenya, an official said Saturday."
APW19980809.0700,prevented,said,ei3,ei4,BEFORE,BEFORE,ei3-ei4,"But the solid construction of the Israeli-built embassy may have prevented the carnage of a similar bomb in Kenya, an official said Saturday."
APW20000106.0064,warned,said,ei4,ei6,BEFORE,BEFORE,ei4-ei6,"While an important step, the U.S. government decision to return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be repatriated , the communist leadership warned .
``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
APW20000106.0064,warned,read,ei4,ei7,BEFORE,BEFORE,ei4-ei7,"While an important step, the U.S. government decision to return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be repatriated , the communist leadership warned .
``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
APW20000106.0064,warned,attended,ei4,ei8,BEFORE,BEFORE,ei4-ei8,"While an important step, the U.S. government decision to return 6-year-old Elian Gonzalez to Cuba does not guarantee that the boy will be repatriated , the communist leadership warned .
``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
APW20000106.0064,said,read,ei6,ei7,EQUAL,EQUAL,ei6-ei7,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
APW20000106.0064,said,attended,ei6,ei8,BEFORE,AFTER,ei6-ei8,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
APW20000106.0064,read,attended,ei7,ei8,BEFORE,AFTER,ei7-ei8,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
APW20000106.0064,said,proceed,ei6,ei58,BEFORE,BEFORE,ei58-ei6,"``Nothing is certain concerning his return to Cuba,'' said a government communique, read Wednesday night at a pro-Elian rally attended by President Fidel Castro. Cuban exiles in Miami will now ``proceed with all their resources to impede or delay '' the decision by the Immigration and Naturalization Service."
