docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
bbc_20130322_1600,causing,bringing,ei2,ei5,BEFORE,AFTER,ei2-ei5,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England."
bbc_20130322_1600,causing,searching,ei2,ei6,BEFORE,BEFORE,ei2-ei6,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England.
Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,causing,trapped,ei2,ei7,BEFORE,BEFORE,ei2-ei7,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England.
Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,causing,said,ei2,ei8,BEFORE,BEFORE,ei2-ei8,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England.
Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,causing,found,ei2,ei9,BEFORE,BEFORE,ei2-ei9,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England.
Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,bringing,searching,ei5,ei6,BEFORE,BEFORE,ei5-ei6,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England.
Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,bringing,trapped,ei5,ei7,BEFORE,BEFORE,ei5-ei7,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England.
Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,bringing,said,ei5,ei8,BEFORE,BEFORE,ei5-ei8,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England.
Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,bringing,found,ei5,ei9,BEFORE,BEFORE,ei5-ei9,"Heavy ei1:snow is ei2:causing ei3:disruption to transport across the UK, with heavy ei1000:rainfall ei5:bringing ei1001:flooding to the south-west of England.
Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,searching,trapped,ei6,ei7,BEFORE,AFTER,ei6-ei7,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,searching,said,ei6,ei8,BEFORE,BEFORE,ei6-ei8,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,searching,found,ei6,ei9,BEFORE,BEFORE,ei6-ei9,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,trapped,said,ei7,ei8,BEFORE,BEFORE,ei7-ei8,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,trapped,found,ei7,ei9,BEFORE,BEFORE,ei7-ei9,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,said,found,ei8,ei9,BEFORE,AFTER,ei8-ei9,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body."
bbc_20130322_1600,searching,affected,ei6,ei10,BEFORE,AFTER,ei10-ei6,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,searching,starting,ei6,ei11,BEFORE,BEFORE,ei11-ei6,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
bbc_20130322_1600,searching,restored,ei6,ei12,BEFORE,BEFORE,ei12-ei6,"Rescuers ei6:searching for a woman ei7:trapped in a landslide at her home in Looe, Cornwall, ei8:said they had ei9:found a body.
Over 200,000 Belfast customers were ei10:affected by a ei28:blackout but power is ei11:starting to be ei12:restored."
